"id","unit_price","status","quantity","item_id","invoice_id","created_at","updated_at"
3451,21979,2,9,181,779,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3452,33317,2,8,196,779,"2012-03-27 14:54:46","2012-03-27 14:54:46"
3453,33317,1,6,196,779,"2012-03-27 14:54:47","2012-03-27 14:54:47"
3454,89135,2,4,167,779,"2012-03-27 14:54:47","2012-03-27 14:54:47"
3455,96903,2,5,200,779,"2012-03-27 14:54:47","2012-03-27 14:54:47"
3456,21979,0,5,181,779,"2012-03-27 14:54:47","2012-03-27 14:54:47"
3496,85319,2,9,227,787,"2012-03-27 14:54:47","2012-03-27 14:54:47"
3564,61980,1,6,225,801,"2012-03-27 14:54:48","2012-03-27 14:54:48"
3565,6963,1,2,224,801,"2012-03-27 14:54:48","2012-03-27 14:54:48"
3566,61980,1,9,225,801,"2012-03-27 14:54:48","2012-03-27 14:54:48"
3567,89958,2,8,226,801,"2012-03-27 14:54:48","2012-03-27 14:54:48"
3568,72566,1,4,221,801,"2012-03-27 14:54:48","2012-03-27 14:54:48"
3569,57616,1,7,219,801,"2012-03-27 14:54:48","2012-03-27 14:54:48"
3570,15165,2,4,223,801,"2012-03-27 14:54:48","2012-03-27 14:54:48"
3571,72566,1,8,221,801,"2012-03-27 14:54:48","2012-03-27 14:54:48"
3587,68723,1,6,5,805,"2012-03-27 14:54:48","2012-03-27 14:54:48"
3686,25737,2,6,96,824,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3687,25616,1,1,101,824,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3688,58238,1,5,100,824,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3689,39058,2,1,99,824,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3690,75043,0,9,92,824,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3691,11571,2,6,98,824,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3692,25616,2,5,101,824,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3693,85319,2,4,227,825,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3694,85319,0,5,227,825,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3695,85319,1,7,227,825,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3696,85319,0,6,227,825,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3697,85319,1,5,227,825,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3698,85319,2,1,227,825,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3699,85319,1,1,227,825,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3700,85319,1,5,227,825,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3740,21078,1,7,158,837,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3741,61601,1,6,165,837,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3742,20670,2,10,138,837,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3743,20670,2,4,138,837,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3744,59508,1,5,152,837,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3745,21078,1,3,158,837,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3746,5760,0,8,132,837,"2012-03-27 14:54:49","2012-03-27 14:54:49"
3754,23092,1,4,209,840,"2012-03-27 14:54:50","2012-03-27 14:54:50"
3755,23092,1,5,209,840,"2012-03-27 14:54:50","2012-03-27 14:54:50"
3756,48543,2,3,208,840,"2012-03-27 14:54:50","2012-03-27 14:54:50"
3757,48543,1,5,208,840,"2012-03-27 14:54:50","2012-03-27 14:54:50"
3758,23092,1,3,209,840,"2012-03-27 14:54:50","2012-03-27 14:54:50"
3759,48543,1,7,208,840,"2012-03-27 14:54:50","2012-03-27 14:54:50"
3760,32427,0,10,207,840,"2012-03-27 14:54:50","2012-03-27 14:54:50"
3761,32427,2,8,207,840,"2012-03-27 14:54:50","2012-03-27 14:54:50"
3842,362,0,3,131,859,"2012-03-27 14:54:50","2012-03-27 14:54:50"
3843,5431,1,8,141,859,"2012-03-27 14:54:50","2012-03-27 14:54:50"
3851,74183,0,7,76,862,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3852,58238,1,6,100,863,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3853,75043,2,1,92,863,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3854,39058,0,1,99,863,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3856,41702,0,7,127,865,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3857,64049,2,10,129,865,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3858,66503,0,1,159,865,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3859,61601,0,10,165,865,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3860,65464,1,8,154,865,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3861,21078,1,10,158,865,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3916,51285,1,2,191,877,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3917,1159,0,6,190,877,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3918,47310,2,7,187,877,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3919,40439,2,1,177,877,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3920,21979,0,5,181,877,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3927,68723,1,4,5,882,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3928,39891,2,10,14,882,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3929,31163,1,1,7,882,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3930,32301,2,9,3,882,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3931,68723,0,4,5,882,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3932,59454,1,3,13,882,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3933,15925,2,6,6,882,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3934,13046,0,8,11,882,"2012-03-27 14:54:51","2012-03-27 14:54:51"
3950,25616,1,5,101,886,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3951,25616,2,9,101,886,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3952,25616,0,2,101,886,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3953,25737,0,6,96,886,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3954,85239,1,2,94,886,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3963,70536,0,1,269,888,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3964,73399,1,4,275,888,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3969,36365,2,8,288,890,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3970,18715,1,4,309,890,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3971,59976,2,2,300,890,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3972,72369,2,3,291,890,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3973,9898,1,6,298,890,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3974,6912,1,5,299,890,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3975,70891,2,5,313,890,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3976,9898,1,9,298,890,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3985,77409,0,4,201,893,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3986,99465,2,2,203,893,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3994,85319,0,4,227,896,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3995,85319,2,6,227,896,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3996,85319,2,5,227,896,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3997,85319,0,1,227,896,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3998,85319,1,8,227,896,"2012-03-27 14:54:52","2012-03-27 14:54:52"
3999,85319,1,7,227,896,"2012-03-27 14:54:52","2012-03-27 14:54:52"
4000,85319,1,3,227,896,"2012-03-27 14:54:52","2012-03-27 14:54:52"
4001,85319,1,10,227,896,"2012-03-27 14:54:52","2012-03-27 14:54:52"
4009,36365,2,7,288,900,"2012-03-27 14:54:52","2012-03-27 14:54:52"
4010,36365,2,6,288,900,"2012-03-27 14:54:52","2012-03-27 14:54:52"
4011,83432,0,6,294,900,"2012-03-27 14:54:52","2012-03-27 14:54:52"
4012,83308,1,2,314,900,"2012-03-27 14:54:52","2012-03-27 14:54:52"
4013,96760,1,7,312,900,"2012-03-27 14:54:52","2012-03-27 14:54:52"
4014,70456,1,9,287,900,"2012-03-27 14:54:52","2012-03-27 14:54:52"
